Idiom ID,Idiom,Meaning,English Sentence,Target A (Figurative),Target B (Alternative),Target C (Literal Incorrect)
231,run into the ground,to use something so much that it breaks or stops working,"If we keep using this old car without maintenance, we'll run it into the ground.","Wenn wir dieses alte Auto ohne Wartung weiter benutzen, werden wir es zugrunde richten.","Wenn wir dieses alte Auto ohne Wartung weiter benutzen, wird es kaputtgehen.","Wenn wir dieses alte Auto ohne Wartung weiter benutzen, werden wir es auf den Boden laufen."
232,run the gauntlet,"risk anger, danger, criticism, etc.","After making that controversial decision, she had to run the gauntlet of public opinion.","Nachdem sie diese umstrittene Entscheidung getroffen hatte, musste sie Spießruten laufen.","Nachdem sie diese umstrittene Entscheidung getroffen hatte, musste sie sich der öffentlichen Meinung stellen.","Nachdem sie diese umstrittene Entscheidung getroffen hatte, musste sie die Gauntlet laufen."
233,save the day,bring success when failure seems certain,"When the project was about to fail, she stepped in and really saved the day.","Als das Projekt kurz vor dem Scheitern war, trat sie ein und rettete wirklich die Lage.","Als das Projekt kurz vor dem Scheitern war, half sie und brachte den Erfolg.","Als das Projekt kurz vor dem Scheitern war, sparte sie den Tag."
234,save your skin,"escape or help someone to escape from a danger, e.g. of being killed or hurt or of failing to do something","In a dangerous situation, it's important to know how to save your skin.","In einer gefährlichen Situation ist es wichtig zu wissen, wie man seine Haut rettet.","In einer gefährlichen Situation ist es wichtig zu wissen, wie man sich selbst rettet.","In einer gefährlichen Situation ist es wichtig zu wissen, wie man seine Haut spart."
235,say a mouthful,"say a lot, say something very important or meaningful","When she explained her feelings about the situation, she really **said a mouthful**.","Als sie ihre Gefühle zur Situation erklärte, hat sie wirklich etwas Wichtiges gesagt.","Als sie ihre Gefühle zur Situation erklärte, hat sie viel gesagt.","Als sie ihre Gefühle zur Situation erklärte, hat sie einen Mund voll gesagt."
236,say the word,give approval; express one's intentions to someone,"If you need help with the project, just say the word and I'll be there.","Wenn du Hilfe mit dem Projekt brauchst, ein Wort genügt und ich bin da.","Wenn du Hilfe mit dem Projekt brauchst, sag einfach Bescheid und ich komme.","Wenn du Hilfe mit dem Projekt brauchst, sag einfach das Wort."
237,"you scratch my back, I'll scratch yours","if someone helps you, you help them, even if this is unfair to others","If you help me with this project, I promise that you scratch my back, I'll scratch yours in the future.","Wenn du mir bei diesem Projekt hilfst, verspreche ich dir, dass eine Hand die andere wäscht.","Wenn du mir bei diesem Projekt hilfst, werde ich dir in Zukunft auch helfen.","Wenn du meinen Rücken kratzst, werde ich deinen kratzen."
238,scratch the surface,just begin to find out about something,"In our first meeting, we only scratched the surface of the project.",In unserem ersten Treffen haben wir nur an der Oberfläche gekratzt.,In unserem ersten Treffen haben wir nur einen kleinen Teil des Projekts erkundet.,In unserem ersten Treffen haben wir nur die Oberfläche gekratzt.
239,scream bloody murder,"make a great deal of noise, esp. in complaint","When he saw the spider, he started to scream bloody murder.","Als er die Spinne sah, brüllte er wie am Spieß.","Als er die Spinne sah, schrie er laut und beschwerte sich.","Als er die Spinne sah, schrie er blutige Morde."
240,seal one's fate,"ensure that something, especially something unpleasant, happens to someone or oneself in the future","By refusing to listen to the warnings, he sealed his fate.","Indem er die Warnungen ignorierte, besiegelte er sein Schicksal.","Indem er die Warnungen ignorierte, stellte er sicher, dass ihm etwas Schlechtes widerfährt.","Indem er die Warnungen ignorierte, verschloss er sein Schicksal."
241,see the light,"understand or agree with something, especially something one has been unable to understand or has not agreed with before","After weeks of confusion, I finally saw the light about the project requirements.",Nach wochenlangem Durcheinander kam ich endlich zur Erkenntnis über die Projektanforderungen.,Nach Wochen der Verwirrung verstand ich schließlich die Anforderungen des Projekts.,Nach Wochen der Verwirrung sah ich endlich das Licht über die Projektanforderungen.
242,see the world,"have experience of life, especially in many different countries and under widely varying conditions of wealth, misfortune, etc.","After traveling for several years, I finally feel like I've seen the world.","Nach mehreren Jahren des Reisens habe ich endlich das Gefühl, Erfahrung gesammelt zu haben.","Nachdem ich mehrere Jahre gereist bin, habe ich das Gefühl, viel erlebt zu haben.","Nachdem ich mehrere Jahre gereist bin, fühle ich, dass ich die Welt gesehen habe."
243,seize the opportunity,take advantage of an opportunity or situation,"When the job offer came in, I knew I had to seize the opportunity and apply right away.","Als das Stellenangebot kam, wusste ich, dass ich die Gelegenheit am Schopf packen und mich sofort bewerben musste.","Als das Stellenangebot kam, wusste ich, dass ich die Chance nutzen und mich sofort bewerben musste.","Als das Stellenangebot kam, wusste ich, dass ich die Gelegenheit ergreifen musste und sofort bewerben sollte."
244,set the pace,"establish the speed or rate at which, or the manner in which, an activity is to be carried out","In the meeting, Sarah was able to set the pace for the discussion, ensuring everyone had a chance to contribute.","Im Meeting konnte Sarah den Takt vorgeben, um sicherzustellen, dass jeder die Möglichkeit hatte, seinen Beitrag zu leisten.","Im Meeting konnte Sarah das Tempo der Diskussion festlegen, damit jeder die Chance hatte, etwas zu sagen.","Im Meeting konnte Sarah den Rhythmus einstellen, um sicherzustellen, dass jeder die Gelegenheit hatte, beizutragen."
245,set the scene,describe a place or situation in detail,"Before we begin the presentation, let me set the scene for you with some background information.","Bevor wir mit der Präsentation beginnen, lasse ich euch den Rahmen abstecken mit einigen Hintergrundinformationen.","Bevor wir mit der Präsentation anfangen, möchte ich die Situation mit einigen Hintergrundinformationen beschreiben.","Bevor wir mit der Präsentation beginnen, lasse ich die Szene setzen mit einigen Hintergrundinformationen."
246,settle a score,get revenge for a wrong or injury that one has suffered,"After years of rivalry, he finally decided to settle a score with his old friend.","Nach Jahren der Rivalität beschloss er endlich, ein Hühnchen mit seinem alten Freund zu rupfen.","Nach Jahren der Rivalität entschied er sich schließlich, sich für das Unrecht zu revanchieren, das ihm angetan wurde.","Nach Jahren der Rivalität entschied er sich schließlich, eine Rechnung zu begleichen mit seinem alten Freund."
247,shoot the breeze,talk; have an informal conversation,"After a long week at work, I just want to sit on the porch and shoot the breeze with my friends.",Nach einer langen Woche bei der Arbeit möchte ich einfach auf der Veranda sitzen und einen Plausch halten mit meinen Freunden.,Nach einer langen Woche bei der Arbeit möchte ich einfach auf der Veranda sitzen und informell mit meinen Freunden sprechen.,Nach einer langen Woche bei der Arbeit möchte ich einfach auf der Veranda sitzen und die Brise erschießen mit meinen Freunden.
248,show the flag,"make clear what one's opinions are, especially to support them against opposition","During the debate, she decided to **show the flag** and express her true beliefs.","Während der Debatte beschloss sie, die Flagge zu zeigen und ihre wahren Überzeugungen auszudrücken.","Während der Debatte entschied sie sich, ihre Meinungen klar zu äußern und sich gegen die Opposition zu positionieren.","Während der Debatte beschloss sie, die Flagge zu zeigen und ihre wahre Überzeugung zu zeigen."
249,shut your trap,stop talking or say nothing,I wish he would just shut his trap for once and let others speak.,"Ich wünschte, er würde endlich die Klappe halten und anderen das Wort überlassen.","Ich wünschte, er würde einfach aufhören zu reden und anderen die Möglichkeit geben.","Ich wünschte, er würde einfach seine Falle schließen und anderen helfen."
250,sit on the fence,not to make any clear choice or decision between two possibilities or opposing groups of people; not take sides,"When it comes to the debate about climate change, many politicians choose to sit on the fence instead of taking a clear stance.","Wenn es um die Debatte über den Klimawandel geht, stehen viele Politiker zwischen den Fronten.","Wenn es um die Debatte über den Klimawandel geht, entscheiden sich viele Politiker, keine klare Position zu beziehen.","Wenn es um die Debatte über den Klimawandel geht, sitzen viele Politiker auf dem Zaun."
251,skate on thin ice,do something dangerous,"If you keep making risky investments, you're really skating on thin ice.","Wenn du weiterhin riskante Investitionen tätigst, bewegst du dich auf dünnem Eis.","Wenn du weiterhin riskante Investitionen tätigst, setzt du dich wirklich in Gefahr.","Wenn du weiterhin riskante Investitionen tätigst, fährst du wirklich auf dünnem Eis."
252,slip one's mind,be forgotten,I completely forgot to call my friend; it just slipped my mind.,"Ich habe völlig vergessen, meinen Freund anzurufen; es ist mir entfallen.","Ich habe völlig vergessen, meinen Freund anzurufen.","Es ist mir aus dem Kopf gerutscht, meinen Freund anzurufen."
253,smell a rat,"suspect that something is wrong, that someone is trying to deceive one","When I saw the strange behavior of my colleague, I began to smell a rat.","Als ich das seltsame Verhalten meines Kollegen sah, begann ich Lunte zu riechen.","Als ich das seltsame Verhalten meines Kollegen sah, hatte ich den Verdacht, dass etwas nicht stimmt.","Als ich das seltsame Verhalten meines Kollegen sah, begann ich einen Rattengeruch zu riechen."
254,speak your mind,say clearly what one thinks without fear; speak honestly and openly,It's important to speak your mind during the meeting to ensure everyone's opinions are heard.,"Es ist wichtig, frei von der Leber weg zu sprechen, damit die Meinungen aller im Meeting gehört werden.","Es ist wichtig, offen und ehrlich seine Meinung zu sagen, damit alle im Meeting gehört werden.","Es ist wichtig, deine Gedanken laut zu sprechen, damit jeder im Treffen gehört wird."
255,spill the beans,reveal or make known something that has been kept secret,I can't believe she decided to spill the beans about the surprise party!,"Ich kann nicht glauben, dass sie beschlossen hat, alles auszuplaudern über die Überraschungsparty!","Ich kann nicht glauben, dass sie sich entschieden hat, das Geheimnis über die Überraschungsparty zu verraten!","Ich kann nicht glauben, dass sie sich entschieden hat, die Bohnen zu verschütten über die Überraschungsparty!"
256,spin a yarn,make an excuse by telling an untrue story,"During our camping trip, he would always spin a yarn about his adventures at sea.",Während unseres Campingausflugs spann er immer Seemannsgarn über seine Abenteuer auf See.,Während unseres Campingausflugs erzählte er immer eine erfundene Geschichte über seine Abenteuer auf See.,Während unseres Campingausflugs drehte er immer einen Faden über seine Abenteuer am Meer.
257,split hairs,pay too much attention in an argument to differences that are very small and unimportant,Let's not split hairs over the details; we need to focus on the bigger picture.,Lass uns nicht die Haare spalten über die Details; wir müssen uns auf das Wesentliche konzentrieren.,Lass uns nicht über Kleinigkeiten streiten; wir müssen uns auf das Wesentliche konzentrieren.,Lass uns nicht die Haare teilen über die Einzelheiten; wir müssen uns auf das größere Bild konzentrieren.
258,split the difference,"(of two or more people) agree on a figure halfway between two figures, especially between the amount one person is willing to pay and the price for which another will sell","After some negotiation, we decided to split the difference on the price of the car.","Nach einigen Verhandlungen haben wir beschlossen, uns auf halbem Weg entgegenzukommen beim Preis des Autos.","Nach einigen Verhandlungen haben wir uns darauf geeinigt, einen Kompromiss beim Preis des Autos zu finden.","Nach einigen Verhandlungen haben wir beschlossen, den Unterschied zu teilen beim Preis des Autos."
259,stand a chance,have a chance,"With so many talented players on the team, we really stand a chance at winning the championship.","Mit so vielen talentierten Spielern im Team haben wir wirklich eine Chance, die Meisterschaft zu gewinnen.","Mit so vielen talentierten Spielern im Team könnten wir wirklich Erfolg haben, die Meisterschaft zu gewinnen.","Mit so vielen talentierten Spielern im Team stehen wir wirklich eine Chance, die Meisterschaft zu gewinnen."
260,stay the course,continue something through to the end in spite of difficulties,"Even when the project faced numerous challenges, we decided to stay the course and see it through to completion.","Selbst als das Projekt zahlreiche Herausforderungen hatte, beschlossen wir, die Sache durchzuziehen und es bis zum Ende zu sehen.","Selbst als das Projekt viele Schwierigkeiten hatte, entschieden wir uns, weiterzumachen und es bis zum Ende zu bringen.","Selbst als das Projekt viele Herausforderungen hatte, entschieden wir uns, den Kurs zu bleiben und es zu beenden."
261,steal someone's thunder,spoil a person's attempt to be impressive by doing what he had intended to do before him,"When Jane presented her project first, she really stole my thunder.","Als Jane ihr Projekt zuerst präsentierte, hat sie mir die Schau gestohlen.","Als Jane ihr Projekt zuerst präsentierte, hat sie meinen Auftritt ruiniert.","Als Jane ihr Projekt zuerst präsentierte, hat sie meinen Donner gestohlen."
262,to stick one's neck out,take a great risk or risk one's life,"I decided to stick my neck out and invest in the new startup, even though it seemed risky.","Ich habe beschlossen, Kopf und Kragen zu riskieren und in das neue Startup zu investieren, obwohl es riskant schien.","Ich habe beschlossen, ein großes Risiko einzugehen und in das neue Startup zu investieren, obwohl es riskant schien.","Ich habe beschlossen, meinen Hals herauszustecken und in das neue Startup zu investieren, obwohl es riskant schien."
263,stir the blood,cause someone to become excited or eager,The thrilling news about the upcoming concert really stirred the blood of all the fans.,Die aufregenden Nachrichten über das bevorstehende Konzert haben das Blut in Wallung gebracht.,Die spannenden Nachrichten über das kommende Konzert haben alle Fans begeistert.,Die aufregenden Nachrichten über das bevorstehende Konzert haben das Blut gerührt.
264,stretch a point,give an inaccurate (but partly true) account,I had to stretch a point to make my argument more convincing.,"Ich musste übertreiben, um mein Argument überzeugender zu machen.","Ich musste meine Argumentation etwas anpassen, um sie überzeugender zu machen.","Ich musste einen Punkt dehnen, um mein Argument überzeugender zu machen."
265,strike a bargain,reach an agreement on a price for something,"After hours of negotiation, they finally managed to **strike a bargain** on the new car.","Nach stundenlangen Verhandlungen gelang es ihnen schließlich, ein gutes Geschäft abzuschließen für das neue Auto.","Nach stundenlangen Verhandlungen schafften sie es schließlich, einen Preis für das neue Auto zu vereinbaren.","Nach stundenlangen Verhandlungen gelang es ihnen schließlich, einen Schlag auf einen Handel zu machen für das neue Auto."
266,strike a chord,make one remember someone or something; be familiar in some way,Her story about overcoming challenges really struck a chord with the audience.,Ihre Geschichte über das Überwinden von Herausforderungen stieß wirklich auf Anklang beim Publikum.,Ihre Geschichte über das Überwinden von Herausforderungen fand beim Publikum großen Anklang.,Ihre Geschichte über das Überwinden von Herausforderungen schlug einen Akkord beim Publikum.
267,sugar the pill,make something that is necessary but unpleasant seem attractive,"To make the news easier to accept, they decided to sugar the pill with some good news.","Um die Nachricht leichter verdaulich zu machen, haben sie beschlossen, die Pille zu versüßen, indem sie gute Nachrichten hinzufügten.","Um die Nachricht angenehmer zu gestalten, haben sie beschlossen, sie mit guten Nachrichten zu kombinieren.","Um die Nachricht zu akzeptieren, haben sie beschlossen, die Pille zucker zu machen."
268,swallow one's pride,do something even though one would usually feel ashamed to do it,"After realizing he was wrong, John decided to swallow his pride and apologize to his friend.","Nachdem er erkannt hatte, dass er Unrecht hatte, beschloss John, seinen Stolz zu schlucken und sich bei seinem Freund zu entschuldigen.","Nachdem er erkannt hatte, dass er Unrecht hatte, entschied sich John, seinen Stolz beiseite zu legen und sich bei seinem Freund zu entschuldigen.","Nachdem er erkannt hatte, dass er Unrecht hatte, beschloss John, seinen Stolz zu essen und sich bei seinem Freund zu entschuldigen."
269,sweep the board,"win all the prizes, gain the greates amount of success","In the last competition, she managed to sweep the board and take home all the trophies.",Beim letzten Wettbewerb hat sie alles abgeräumt und alle Trophäen mit nach Hause genommen.,Beim letzten Wettbewerb hat sie alle Preise gewonnen und alle Trophäen bekommen.,Beim letzten Wettbewerb hat sie den Boden gefegt und alle Trophäen mit nach Hause genommen.
270,swing the lead,avoid doing one's work or duty,I noticed that he tends to swing the lead whenever there's a big project at work.,"Ich habe bemerkt, dass er sich drückt, wann immer es ein großes Projekt bei der Arbeit gibt.","Ich habe bemerkt, dass er versucht, seine Arbeit zu vermeiden, wann immer es ein großes Projekt gibt.","Ich habe bemerkt, dass er die Führung schwingt, wann immer es ein großes Projekt bei der Arbeit gibt."
271,take a spill,"have a fall, tip over","While riding my bike, I lost my balance and took a spill on the sidewalk.","Während ich Fahrrad gefahren bin, habe ich mein Gleichgewicht verloren und bin auf dem Bürgersteig hingefallen.","Während ich Fahrrad gefahren bin, habe ich mein Gleichgewicht verloren und bin gefallen.","Während ich Fahrrad gefahren bin, habe ich das Getränk verschüttet."
272,take someone to the cleaners,"cause (someone) to lose all or a great deal of money, etc., especially through betting or failing in business","After the poker game, he really took him to the cleaners.",Nach dem Pokerspiel hat er ihn richtig über's Ohr gehauen.,Nach dem Pokerspiel hat er ihm viel Geld abgenommen.,Nach dem Pokerspiel hat er ihn wirklich zu den Reinigungen gebracht.
273,take the back seat,"take or be given a position of less importance, influence, etc.","During the meeting, I decided to take the back seat and let my colleague lead the discussion.","Während des Treffens beschloss ich, die zweite Geige zu spielen und meinen Kollegen die Diskussion leiten zu lassen.","Während des Treffens entschied ich mich, weniger wichtig zu sein und meinem Kollegen die Diskussion zu überlassen.","Während des Treffens beschloss ich, den Rücksitz zu nehmen und meinen Kollegen die Diskussion fahren zu lassen."
274,take the bait,react as someone wanted you to,"She knew it was a trap, but she decided to take the bait anyway.","Sie wusste, dass es eine Falle war, aber sie entschied sich, den Köder zu schlucken.","Sie wusste, dass es eine Falle war, aber sie entschied sich trotzdem, darauf einzugehen.","Sie wusste, dass es eine Falle war, aber sie entschied sich, den Köder zu nehmen."
275,take the bull by the horns,deal with something difficult boldly or without delay,"When faced with the project deadline, Sarah decided to **take the bull by the horns** and start working on it immediately.","Als sie mit der Projektfrist konfrontiert wurde, beschloss Sarah, den Stier an den Hörnern zu packen und sofort daran zu arbeiten.","Als sie mit der Projektfrist konfrontiert wurde, entschied sich Sarah, die Herausforderung direkt anzugehen und sofort zu beginnen.","Als sie mit der Projektfrist konfrontiert wurde, beschloss Sarah, den Stier an die Hörner zu nehmen und sofort zu arbeiten."
276,take the cake,be the best or worst of something,"Out of all the excuses I've heard, that one really takes the cake.","Von all den Ausreden, die ich gehört habe, schießt die wirklich den Vogel ab.","Von all den Ausreden, die ich gehört habe, ist das die schlechteste.","Von all den Ausreden, die ich gehört habe, nimmt das den Kuchen."
277,take the plunge,"make a decision to do something risky, dangerous, or difficult","After years of hesitation, she finally decided to take the plunge and start her own business.","Nach Jahren des Zögerns hat sie schließlich beschlossen, den Sprung zu wagen und ihr eigenes Unternehmen zu gründen.","Nach Jahren des Zögerns hat sie sich endlich entschieden, ein Risiko einzugehen und ihr eigenes Unternehmen zu gründen.","Nach Jahren des Zögerns hat sie schließlich beschlossen, den Sprung zu nehmen und ihr eigenes Unternehmen zu gründen."
278,take the stand,go to and sit in the witness chair in a courtroom,"During the trial, the defendant decided to take the stand and share his side of the story.","Während des Prozesses beschloss der Angeklagte, als Zeuge aufzutreten und seine Sicht der Dinge zu schildern.","Während des Prozesses entschied sich der Angeklagte, seine Aussage zu machen und seine Version der Geschichte zu erzählen.","Während des Prozesses entschied sich der Angeklagte, die Stand zu nehmen und seine Seite der Geschichte zu teilen."
279,take with a grain of salt,"doubt that (something, especially a statement) is completely true, important, effective, etc.","You should take his advice with a grain of salt, as he tends to exaggerate.","Du solltest seinen Rat mit Vorsicht genießen, da er dazu neigt, zu übertreiben.","Du solltest seinen Rat skeptisch betrachten, da er dazu neigt, zu übertreiben.","Du solltest seinen Rat mit einem Körnchen Salz nehmen, da er dazu neigt, zu übertreiben."
280,talk a mile a minute,speak rapidly and without a pause,"Whenever she gets excited about her favorite topic, she tends to talk a mile a minute.","Wann immer sie sich über ihr Lieblingsthema aufregt, redet sie ohne Punkt und Komma.","Wann immer sie sich über ihr Lieblingsthema aufregt, spricht sie sehr schnell.","Wann immer sie sich über ihr Lieblingsthema aufregt, spricht sie eine Meile pro Minute."
281,throw money out the window,waste money,"If you keep spending on things you don't need, you'll just be throwing money out the window.","Wenn du weiterhin für Dinge ausgibst, die du nicht brauchst, wirst du einfach Geld aus dem Fenster werfen.","Wenn du weiterhin Geld für unnötige Dinge ausgibst, wirst du es einfach verschwenden.","Wenn du weiterhin ausgibst, wirst du einfach Geld aus dem Fenster werfen."
282,tickle the ivories,play the piano,"After a long day at work, I love to come home and tickle the ivories for a while.","Nach einem langen Arbeitstag liebe ich es, nach Hause zu kommen und in die Tasten zu hauen.",Nach einem langen Arbeitstag spiele ich gerne eine Weile Klavier.,"Nach einem langen Arbeitstag liebe ich es, nach Hause zu kommen und die Elfenbeine zu kitzeln."
283,tie the knot,get married,"After dating for several years, they decided it was time to finally tie the knot.","Nach mehreren Jahren des Datings beschlossen sie, endlich den Bund der Ehe zu schließen.","Nach mehreren Jahren des Datings entschieden sie, dass es Zeit war, zu heiraten.","Nach mehreren Jahren des Datings entschieden sie, endlich den Knoten zu binden."
284,tip of the iceberg,"the smallest sign of a larger problem, difficulty, situation, etc.",The recent layoffs at the company are just the tip of the iceberg when it comes to the financial troubles they are facing.,"Die kürzlichen Entlassungen im Unternehmen sind nur die Spitze des Eisbergs, wenn es um die finanziellen Probleme geht, mit denen sie konfrontiert sind.","Die kürzlichen Entlassungen im Unternehmen sind nur ein kleiner Hinweis auf die finanziellen Probleme, mit denen sie zu kämpfen haben.","Die kürzlichen Entlassungen im Unternehmen sind die Spitze des Eisesbergs, wenn es um die finanziellen Schwierigkeiten geht."
285,tip the balance,influence (decide) the result of an event in one particular way when several results are possible,The final vote will tip the balance in favor of the new policy.,Die letzte Abstimmung wird den Ausschlag für die neue Politik geben.,Die letzte Abstimmung wird das Ergebnis zugunsten der neuen Politik beeinflussen.,Die letzte Abstimmung wird das Gleichgewicht kippen zugunsten der neuen Politik.
286,tip the scales,"decide the result of some action, event, or disagreement that is in doubt by adding a little additional weight to one of the choices",Her final presentation really tipped the scales in her favor during the hiring process.,Ihre endgültige Präsentation hat den Ausschlag zu ihren Gunsten im Einstellungsprozess gegeben.,Ihre endgültige Präsentation hat das Ergebnis im Einstellungsprozess entschieden.,Ihre endgültige Präsentation hat die Waage kippen lassen im Einstellungsprozess.
287,toe the line,"obey orders, accept the ideas, principles, etc. of another person or group","In order to succeed in this company, you need to toe the line and follow the established protocols.","Um in diesem Unternehmen erfolgreich zu sein, musst du spuren und den festgelegten Protokollen gehorchen.","Um in diesem Unternehmen erfolgreich zu sein, musst du dich an die Regeln halten und die Vorgaben befolgen.","Um in diesem Unternehmen erfolgreich zu sein, musst du die Linie mit den Zehen berühren."
288,turn the corner,"start to get better, especially after an illness, difficult period, etc.","After weeks of struggling with her health, she finally seems to have turned the corner.",Nach wochenlangem Kampf mit ihrer Gesundheit scheint es endlich aufwärts zu gehen.,Nach wochenlangem Kämpfen mit ihrer Gesundheit scheint sie sich endlich zu verbessern.,Nach Wochen des Kämpfens mit ihrer Gesundheit hat sie endlich die Ecke umgedreht.
289,turn the tables,change a situation so that one gains a position of advantage (over one's opponent or enemy) after being at a disadvantage,"After losing the first half of the game, the team managed to turn the tables and win in the end.","Nachdem die Mannschaft die erste Hälfte des Spiels verloren hatte, gelang es ihnen, den Spieß umzudrehen und am Ende zu gewinnen.","Nachdem die Mannschaft die erste Hälfte des Spiels verloren hatte, schafften sie es, die Situation zu ihren Gunsten zu ändern und am Ende zu gewinnen.","Nachdem die Mannschaft die erste Hälfte des Spiels verloren hatte, drehte sich der Tisch und gewann am Ende."
290,turn the tide,cause a reversal in the direction of events or in public opinion,The team's incredible performance in the second half helped them turn the tide of the game.,"Die beeindruckende Leistung des Teams in der zweiten Halbzeit half ihnen, das Blatt zu wenden.","Die beeindruckende Leistung des Teams in der zweiten Halbzeit half ihnen, die Situation zu ändern.","Die beeindruckende Leistung des Teams in der zweiten Halbzeit half ihnen, die Flut zu drehen."
291,twist someone's arm,"force or persuade someone to do something, e.g. by threats or by making a very serious request",I had to twist my friend's arm to convince him to join the trip.,"Ich musste meinen Freund unter Druck setzen, um ihn zu überzeugen, an der Reise teilzunehmen.","Ich musste meinen Freund überzeugen, damit er mit auf die Reise kommt.","Ich musste den Arm meines Freundes drehen, um ihn zu überzeugen, an der Reise teilzunehmen."
292,under someone's thumb,under the control or influence of someone,"Ever since she started working for him, she has been completely under his thumb.","Seit sie für ihn arbeitet, steht sie völlig unter seiner Fuchtel.","Seit sie für ihn arbeitet, ist sie ganz unter seinem Einfluss.","Seit sie für ihn arbeitet, ist sie komplett unter seinem Daumen."
293,under the weather,unwell or not cheerful,"I've been feeling a bit under the weather lately, so I think I'll skip the party tonight.","Ich fühle mich in letzter Zeit ein bisschen angeschlagen, deshalb werde ich heute Abend die Party auslassen.","Ich fühle mich in letzter Zeit nicht wohl, deshalb werde ich heute Abend die Party auslassen.","Ich bin unter dem Wetter, deshalb werde ich heute Abend die Party auslassen."
294,up the ante,increase the amount of money needed and offered for something,"To win the championship, the team decided to up the ante by investing in new players.","Um die Meisterschaft zu gewinnen, beschloss das Team, den Einsatz zu erhöhen, indem es in neue Spieler investierte.","Um die Meisterschaft zu gewinnen, entschied sich das Team, mehr Geld zu investieren, indem es neue Spieler verpflichtete.","Um die Meisterschaft zu gewinnen, beschloss das Team, den Ante nach oben zu bringen, indem es in neue Spieler investierte."
295,walk a tightrope,be in a situation where one must be very cautious,"As a project manager, I often have to **walk a tightrope** between meeting deadlines and ensuring quality.","Als Projektmanager muss ich oft einen Drahtseilakt vollführen, um Fristen einzuhalten und gleichzeitig die Qualität sicherzustellen.","Als Projektmanager muss ich oft sehr vorsichtig sein, um Fristen einzuhalten und die Qualität zu gewährleisten.","Als Projektmanager muss ich oft über ein enges Seil gehen, um Fristen einzuhalten und die Qualität zu gewährleisten."
296,waste your breath,speak without effect; especially when one is trying to persuade someone of something,There's no point in trying to convince him; you'll just waste your breath.,"Es hat keinen Sinn, ihn zu überzeugen; du redest nur in den Wind.","Es bringt nichts, ihn zu überzeugen; du verschwendest einfach deine Worte.","Es gibt keinen Punkt, ihn zu überzeugen; du verschwendest einfach deinen Atem."
297,wear the pants,be the ruling partner in a marriage,"In their relationship, it's clear that she wears the pants and makes all the important decisions.","In ihrer Beziehung ist klar, dass sie die Hosen anhat und alle wichtigen Entscheidungen trifft.","In ihrer Beziehung ist es offensichtlich, dass sie die Kontrolle hat und alle wichtigen Entscheidungen trifft.","In ihrer Beziehung ist klar, dass sie die Hosen tragen und alle wichtigen Entscheidungen trifft."
298,weather the storm,deal successfully with or survive a difficult time,"Despite the challenges they faced, the team managed to weather the storm and complete the project on time.","Trotz der Herausforderungen, mit denen sie konfrontiert waren, schaffte es das Team, eine Sache zu überstehen und das Projekt rechtzeitig abzuschließen.","Trotz der Herausforderungen, die sie hatten, gelang es dem Team, die schwierige Zeit zu überstehen und das Projekt pünktlich abzuschließen.","Trotz der Herausforderungen, mit denen sie konfrontiert waren, gelang es dem Team, den Sturm zu überstehen und das Projekt rechtzeitig abzuschließen."
299,with flying colors,completely or very successfully,"She passed her exams with flying colors, impressing everyone around her.",Sie hat ihre Prüfungen mit Glanz und Gloria bestanden und alle um sie herum beeindruckt.,Sie hat ihre Prüfungen sehr erfolgreich bestanden und alle um sie herum beeindruckt.,Sie hat ihre Prüfungen mit fliegenden Farben bestanden und alle um sie herum beeindruckt.
300,would give the world,"would very much like (to do or have something, be somewhere, etc.)","If I could, I **would give the world** to travel to space one day.","Wenn ich könnte, würde ich alles für die Möglichkeit geben, eines Tages ins All zu reisen.","Wenn es mir möglich wäre, würde ich sehr gerne einmal ins All reisen.","Wenn ich könnte, würde ich der Welt geben, um eines Tages ins All zu reisen."
